ID,Arquivo,Pasta,Predição,Confiança,Probabilidade_Cancer,Probabilidade_Saudavel,Caminho_Completo
78,Not-Caner--126-_jpg.rf.aa1f152e17b8cb7760c5cea38e509b61.jpg,Test_Images_Total,SAUDÁVEL,0.8173,0.1827,0.8173,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--126-_jpg.rf.aa1f152e17b8cb7760c5cea38e509b61.jpg
79,00281_116_jpg.rf.4a6261ee5c7667085430e69089dd3cf1.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00281_116_jpg.rf.4a6261ee5c7667085430e69089dd3cf1.jpg
80,Not-Caner--1647-_jpg.rf.f4aad3bc736a777a40ef190c4eb7634f.jpg,Test_Images_Total,SAUDÁVEL,0.9972,0.0028,0.9972,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1647-_jpg.rf.f4aad3bc736a777a40ef190c4eb7634f.jpg
81,Not-Caner--297-_jpg.rf.3b64e9185eea1bb7b4d6e1c43463790b.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--297-_jpg.rf.3b64e9185eea1bb7b4d6e1c43463790b.jpg
82,00304_113_jpg.rf.ab5152c343a9748cafddc0828b9c4e46.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00304_113_jpg.rf.ab5152c343a9748cafddc0828b9c4e46.jpg
83,00263_117_jpg.rf.22df0c6394cb6d03aadee57f3051a182.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00263_117_jpg.rf.22df0c6394cb6d03aadee57f3051a182.jpg
84,00064_158_jpg.rf.873034fc8343e1480248b647f0c40241.jpg,Test_Images_Total,CÂNCER,0.9934,0.9934,0.0066,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00064_158_jpg.rf.873034fc8343e1480248b647f0c40241.jpg
85,Not-Caner--1155-_jpg.rf.45fd10f4b02502d9dc4a9d5a247c05de.jpg,Test_Images_Total,SAUDÁVEL,0.9992,0.0008,0.9992,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1155-_jpg.rf.45fd10f4b02502d9dc4a9d5a247c05de.jpg
86,Not-Caner--231-_jpg.rf.24a208080a13b54c5f71385c92c5aa26.jpg,Test_Images_Total,SAUDÁVEL,0.9973,0.0027,0.9973,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--231-_jpg.rf.24a208080a13b54c5f71385c92c5aa26.jpg
87,00124_12_jpg.rf.5aae14accb88ac3ab2c5b2998da647cc.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00124_12_jpg.rf.5aae14accb88ac3ab2c5b2998da647cc.jpg
88,Not-Caner--238-_jpg.rf.132823f10c7bc305182a7a3bd2c51b23.jpg,Test_Images_Total,SAUDÁVEL,0.9907,0.0093,0.9907,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--238-_jpg.rf.132823f10c7bc305182a7a3bd2c51b23.jpg
89,Not-Caner--341-_jpg.rf.3d9eb1aba197d58489ad1aad98bab078.jpg,Test_Images_Total,SAUDÁVEL,0.9770,0.0230,0.9770,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--341-_jpg.rf.3d9eb1aba197d58489ad1aad98bab078.jpg
90,00317_24_jpg.rf.7454e95dcf22a3ec7c7c91f7d9d1bc88.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00317_24_jpg.rf.7454e95dcf22a3ec7c7c91f7d9d1bc88.jpg
91,Not-Caner--336-_jpg.rf.1a6ff8a05f9661043cfc9b7494910e92.jpg,Test_Images_Total,SAUDÁVEL,0.8869,0.1131,0.8869,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--336-_jpg.rf.1a6ff8a05f9661043cfc9b7494910e92.jpg
92,00122_11_jpg.rf.2f21ff9ddde13bf72ff6c7dff4cf1d10.jpg,Test_Images_Total,CÂNCER,0.6402,0.6402,0.3598,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00122_11_jpg.rf.2f21ff9ddde13bf72ff6c7dff4cf1d10.jpg
93,Not-Caner--1183-_jpg.rf.ce139a79ebb36074894a087198a10397.jpg,Test_Images_Total,SAUDÁVEL,0.9985,0.0015,0.9985,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1183-_jpg.rf.ce139a79ebb36074894a087198a10397.jpg
94,Not-Caner--1143-_jpg.rf.45a6b53fecd55246d26e75d955935d26.jpg,Test_Images_Total,SAUDÁVEL,0.9855,0.0145,0.9855,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1143-_jpg.rf.45a6b53fecd55246d26e75d955935d26.jpg
95,00116_12_jpg.rf.1c444b17ecd83f4f508cc10300435f97.jpg,Test_Images_Total,CÂNCER,0.9886,0.9886,0.0114,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00116_12_jpg.rf.1c444b17ecd83f4f508cc10300435f97.jpg
96,00263_137_jpg.rf.d8beb4478e0c447e04abe24b78523763.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00263_137_jpg.rf.d8beb4478e0c447e04abe24b78523763.jpg
97,00045_136_jpg.rf.baef6af37938d3ca87f81b581d239309.jpg,Test_Images_Total,CÂNCER,0.7573,0.7573,0.2427,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00045_136_jpg.rf.baef6af37938d3ca87f81b581d239309.jpg
98,00104_19_jpg.rf.180c85111811f6d781a2ce25d3e3bff6.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00104_19_jpg.rf.180c85111811f6d781a2ce25d3e3bff6.jpg
99,Not-Caner--361-_jpg.rf.6cc76c442b1467ec6715cc6c3d383840.jpg,Test_Images_Total,SAUDÁVEL,0.9874,0.0126,0.9874,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--361-_jpg.rf.6cc76c442b1467ec6715cc6c3d383840.jpg
100,Not-Caner--1571-_jpg.rf.516e72f76d7294062b31f52d939b4de2.jpg,Test_Images_Total,SAUDÁVEL,0.9743,0.0257,0.9743,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1571-_jpg.rf.516e72f76d7294062b31f52d939b4de2.jpg
101,Not-Caner--1043-_JPG.rf.e0051afd776db1d097e70b7fe2f009dd.jpg,Test_Images_Total,SAUDÁVEL,0.9938,0.0062,0.9938,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1043-_JPG.rf.e0051afd776db1d097e70b7fe2f009dd.jpg
102,00245_101_jpg.rf.6c31b23929f7dbcef40741ed663671dc.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00245_101_jpg.rf.6c31b23929f7dbcef40741ed663671dc.jpg
103,Not-Caner--1553-_jpg.rf.920bf6c05ff46aa9cf0ba4e27f10a212.jpg,Test_Images_Total,SAUDÁVEL,0.9875,0.0125,0.9875,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1553-_jpg.rf.920bf6c05ff46aa9cf0ba4e27f10a212.jpg
104,00296_132_jpg.rf.04d4dfc341ea1ebef37d59c99f653f3f.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00296_132_jpg.rf.04d4dfc341ea1ebef37d59c99f653f3f.jpg
105,00350_145_jpg.rf.688b82d8d9311bee64170fabfcd7f945.jpg,Test_Images_Total,CÂNCER,0.9974,0.9974,0.0026,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_145_jpg.rf.688b82d8d9311bee64170fabfcd7f945.jpg
106,Not-Caner--1085-_jpg.rf.3148f2e2f989e98106a5581ba608b68f.jpg,Test_Images_Total,SAUDÁVEL,0.9837,0.0163,0.9837,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1085-_jpg.rf.3148f2e2f989e98106a5581ba608b68f.jpg
107,Not-Caner--1496-_jpg.rf.970cedaa86636d88a829352edfc16688.jpg,Test_Images_Total,SAUDÁVEL,0.9991,0.0009,0.9991,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1496-_jpg.rf.970cedaa86636d88a829352edfc16688.jpg
108,Not-Caner--1641-_jpg.rf.b3be1bf124727d0bc883814acfcea96a.jpg,Test_Images_Total,SAUDÁVEL,0.9927,0.0073,0.9927,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1641-_jpg.rf.b3be1bf124727d0bc883814acfcea96a.jpg
109,00111_98_jpg.rf.cd73f0be7a1130a9df47bc984171a346.jpg,Test_Images_Total,CÂNCER,0.9867,0.9867,0.0133,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00111_98_jpg.rf.cd73f0be7a1130a9df47bc984171a346.jpg
110,Not-Caner--1548-_jpg.rf.0ef91b1a00d73bbfc16f47e08f348274.jpg,Test_Images_Total,SAUDÁVEL,0.9955,0.0045,0.9955,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1548-_jpg.rf.0ef91b1a00d73bbfc16f47e08f348274.jpg
111,00260_142_jpg.rf.06efc75f29e652ce5e927b66a9f71215.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_142_jpg.rf.06efc75f29e652ce5e927b66a9f71215.jpg
112,00294_23_jpg.rf.bc37aa548b6a51f8e2c0048b0f72f9f8.jpg,Test_Images_Total,CÂNCER,0.9823,0.9823,0.0177,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00294_23_jpg.rf.bc37aa548b6a51f8e2c0048b0f72f9f8.jpg
113,Not-Caner--1508-_jpg.rf.c72cb0159964cf7f0a505a7b98f1bffd.jpg,Test_Images_Total,SAUDÁVEL,0.9989,0.0011,0.9989,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1508-_jpg.rf.c72cb0159964cf7f0a505a7b98f1bffd.jpg
114,00099_137_jpg.rf.f98e8d3528680cb0055f952138d8bd03.jpg,Test_Images_Total,CÂNCER,0.9891,0.9891,0.0109,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00099_137_jpg.rf.f98e8d3528680cb0055f952138d8bd03.jpg
115,00253_85_jpg.rf.ba1ef2463bf79fd84b7cdc4e8c01fbf7.jpg,Test_Images_Total,CÂNCER,0.9778,0.9778,0.0222,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00253_85_jpg.rf.ba1ef2463bf79fd84b7cdc4e8c01fbf7.jpg
116,00281_104_jpg.rf.2e40a0566d8ac40c912835fb54abc261.jpg,Test_Images_Total,CÂNCER,0.9107,0.9107,0.0893,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00281_104_jpg.rf.2e40a0566d8ac40c912835fb54abc261.jpg
117,00061_172_jpg.rf.2879a1d6a502d2817ce6e63dc9919bc3.jpg,Test_Images_Total,CÂNCER,0.9952,0.9952,0.0048,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00061_172_jpg.rf.2879a1d6a502d2817ce6e63dc9919bc3.jpg
118,Not-Caner--1175-_jpg.rf.1ec3973ba5241b1c77d7b3d7c6b6db5a.jpg,Test_Images_Total,SAUDÁVEL,0.9993,0.0007,0.9993,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1175-_jpg.rf.1ec3973ba5241b1c77d7b3d7c6b6db5a.jpg
119,Not-Caner--103-_jpg.rf.eda1fd7ffb03660bc24e834874007111.jpg,Test_Images_Total,SAUDÁVEL,0.9796,0.0204,0.9796,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--103-_jpg.rf.eda1fd7ffb03660bc24e834874007111.jpg
120,00350_128_jpg.rf.20605fe74bb7e7379db0d739d1cd7fb4.jpg,Test_Images_Total,CÂNCER,0.9947,0.9947,0.0053,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_128_jpg.rf.20605fe74bb7e7379db0d739d1cd7fb4.jpg
121,00303_85_jpg.rf.ff7477de4598febbae3022c530920fe2.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00303_85_jpg.rf.ff7477de4598febbae3022c530920fe2.jpg
122,Not-Caner--377-_jpg.rf.71e26b4cf9c1944f6152d5833c005ccc.jpg,Test_Images_Total,SAUDÁVEL,0.9908,0.0092,0.9908,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--377-_jpg.rf.71e26b4cf9c1944f6152d5833c005ccc.jpg
123,Not-Caner--1241-_jpg.rf.80ea9c56a4e69e2b181ef280b1c75601.jpg,Test_Images_Total,SAUDÁVEL,0.9989,0.0011,0.9989,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1241-_jpg.rf.80ea9c56a4e69e2b181ef280b1c75601.jpg
124,Not-Caner--1591-_jpg.rf.f612c18c8ce26be138812039b2e012bc.jpg,Test_Images_Total,SAUDÁVEL,0.9771,0.0229,0.9771,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1591-_jpg.rf.f612c18c8ce26be138812039b2e012bc.jpg
125,00296_124_jpg.rf.8f9a7a51edca386c96fd40a3cd35490a.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00296_124_jpg.rf.8f9a7a51edca386c96fd40a3cd35490a.jpg
126,Not-Caner--1047-_JPG.rf.b752ab6e7c9bc44d5a531c4607590093.jpg,Test_Images_Total,SAUDÁVEL,0.8821,0.1179,0.8821,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1047-_JPG.rf.b752ab6e7c9bc44d5a531c4607590093.jpg
127,Not-Caner--1132-_jpg.rf.dacc15952f07ac128f42bf800f8837c7.jpg,Test_Images_Total,SAUDÁVEL,0.9927,0.0073,0.9927,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1132-_jpg.rf.dacc15952f07ac128f42bf800f8837c7.jpg
128,Not-Caner--1593-_jpg.rf.40f88d1d66ba58063c7fbe585d7c7d95.jpg,Test_Images_Total,SAUDÁVEL,0.9855,0.0145,0.9855,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1593-_jpg.rf.40f88d1d66ba58063c7fbe585d7c7d95.jpg
129,00104_17_jpg.rf.70c1e98630779fde57f0e3e137effac1.jpg,Test_Images_Total,CÂNCER,0.9348,0.9348,0.0652,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00104_17_jpg.rf.70c1e98630779fde57f0e3e137effac1.jpg
130,00097_80_jpg.rf.87300fa8e1fa56d85823a3c22e0442bb.jpg,Test_Images_Total,SAUDÁVEL,0.4792,0.5208,0.4792,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_80_jpg.rf.87300fa8e1fa56d85823a3c22e0442bb.jpg
131,Not-Caner--1066-_jpg.rf.1802165b5334d9325bf73cd1fb1f769f.jpg,Test_Images_Total,SAUDÁVEL,0.9480,0.0520,0.9480,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1066-_jpg.rf.1802165b5334d9325bf73cd1fb1f769f.jpg
132,00329_87_jpg.rf.a42a5a7d8aa957bfc04f2401fe3295c4.jpg,Test_Images_Total,CÂNCER,0.9850,0.9850,0.0150,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00329_87_jpg.rf.a42a5a7d8aa957bfc04f2401fe3295c4.jpg
133,00022_79_jpg.rf.11b4c3c4cfe0299168b41bfbfcbb3975.jpg,Test_Images_Total,CÂNCER,0.9937,0.9937,0.0063,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00022_79_jpg.rf.11b4c3c4cfe0299168b41bfbfcbb3975.jpg
134,00329_90_jpg.rf.033d1b8622ba9e21f7a40eeb9c6183e9.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00329_90_jpg.rf.033d1b8622ba9e21f7a40eeb9c6183e9.jpg
135,00183_80_jpg.rf.7289ccacbfb2b5623e4db6f2962490f7.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00183_80_jpg.rf.7289ccacbfb2b5623e4db6f2962490f7.jpg
136,00150_10_jpg.rf.e7fda8e53afaee40d86e4933dbd35d55.jpg,Test_Images_Total,CÂNCER,0.9708,0.9708,0.0292,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00150_10_jpg.rf.e7fda8e53afaee40d86e4933dbd35d55.jpg
137,00250_120_jpg.rf.05a6dc5c1b001254046e0c12b2a8bffd.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00250_120_jpg.rf.05a6dc5c1b001254046e0c12b2a8bffd.jpg
138,Not-Caner--1002-_jpg.rf.d8d8ad8fe0cde05a390457fc83ee0902.jpg,Test_Images_Total,SAUDÁVEL,1.0000,0.0000,1.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1002-_jpg.rf.d8d8ad8fe0cde05a390457fc83ee0902.jpg
139,Not-Caner--1554-_jpg.rf.02f32c4104f8971d2d8363606e929e69.jpg,Test_Images_Total,SAUDÁVEL,0.9791,0.0209,0.9791,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1554-_jpg.rf.02f32c4104f8971d2d8363606e929e69.jpg
140,00122_8_jpg.rf.cb5a5dd02c0ecdb4bc214f5b2742935b.jpg,Test_Images_Total,CÂNCER,0.9793,0.9793,0.0207,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00122_8_jpg.rf.cb5a5dd02c0ecdb4bc214f5b2742935b.jpg
141,00099_137_jpg.rf.133fb0035c5dbf2f3e2e425f6f7b2c7c.jpg,Test_Images_Total,CÂNCER,0.9921,0.9921,0.0079,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00099_137_jpg.rf.133fb0035c5dbf2f3e2e425f6f7b2c7c.jpg
142,00097_76_jpg.rf.0cb6f1e4e412249d874b57105ccfe673.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_76_jpg.rf.0cb6f1e4e412249d874b57105ccfe673.jpg
143,00271_134_jpg.rf.5d2fd027f2a7a6f6d9934574e6c16d39.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00271_134_jpg.rf.5d2fd027f2a7a6f6d9934574e6c16d39.jpg
144,Not-Caner--1472-_jpg.rf.2fc42939ac680b845a7cfe8e40454436.jpg,Test_Images_Total,SAUDÁVEL,0.9032,0.0968,0.9032,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1472-_jpg.rf.2fc42939ac680b845a7cfe8e40454436.jpg
145,Not-Caner--1402-_jpg.rf.2cc697006e38d645e8295438a66284a1.jpg,Test_Images_Total,SAUDÁVEL,0.9955,0.0045,0.9955,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1402-_jpg.rf.2cc697006e38d645e8295438a66284a1.jpg
146,Not-Caner--1431-_jpg.rf.4376c80db35ebb07e91943ea2ed4be12.jpg,Test_Images_Total,SAUDÁVEL,0.9968,0.0032,0.9968,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1431-_jpg.rf.4376c80db35ebb07e91943ea2ed4be12.jpg
147,00123_12_jpg.rf.14055f22940f2e33ca87d9a0ce495340.jpg,Test_Images_Total,CÂNCER,0.7826,0.7826,0.2174,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00123_12_jpg.rf.14055f22940f2e33ca87d9a0ce495340.jpg
148,00084_152_jpg.rf.c438c7903f48b0ba4d430b1f4faf8574.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00084_152_jpg.rf.c438c7903f48b0ba4d430b1f4faf8574.jpg
149,Not-Caner--1583-_jpg.rf.b102c23959827a2ba256bf980d8f7854.jpg,Test_Images_Total,SAUDÁVEL,0.9979,0.0021,0.9979,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1583-_jpg.rf.b102c23959827a2ba256bf980d8f7854.jpg
150,Not-Caner--1303-_jpg.rf.e64ed422af5a90c8b60116f6dd8e7abd.jpg,Test_Images_Total,SAUDÁVEL,0.9921,0.0079,0.9921,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1303-_jpg.rf.e64ed422af5a90c8b60116f6dd8e7abd.jpg
151,00123_12_jpg.rf.e973abdb6bf2e36625a6b3f5cfef3ccd.jpg,Test_Images_Total,SAUDÁVEL,0.7245,0.2755,0.7245,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00123_12_jpg.rf.e973abdb6bf2e36625a6b3f5cfef3ccd.jpg
152,Not-Caner--1580-_jpg.rf.a0cfe8550e10feb5432c983c8dfb3216.jpg,Test_Images_Total,SAUDÁVEL,0.9918,0.0082,0.9918,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1580-_jpg.rf.a0cfe8550e10feb5432c983c8dfb3216.jpg
153,Not-Caner--1054-_jpg.rf.149915a34b5f8967c2ad6bebc782e491.jpg,Test_Images_Total,SAUDÁVEL,0.9787,0.0213,0.9787,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1054-_jpg.rf.149915a34b5f8967c2ad6bebc782e491.jpg
154,00282_93_jpg.rf.1773ebd22135344207ac373fa5125861.jpg,Test_Images_Total,CÂNCER,0.9939,0.9939,0.0061,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00282_93_jpg.rf.1773ebd22135344207ac373fa5125861.jpg
155,00148_22_jpg.rf.aa51c57cf8d65c936b12070a00efa581.jpg,Test_Images_Total,CÂNCER,0.9613,0.9613,0.0387,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00148_22_jpg.rf.aa51c57cf8d65c936b12070a00efa581.jpg
